,masks
5541,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00674.tif
5542,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00241.tif
5543,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00510.tif
5544,LC08_L1TP_144054_20200822_20200822_01_RT_intersection_p00537.tif
5545,LC08_L1TP_161033_20200813_20200813_01_RT_intersection_p00518.tif
5546,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00078.tif
5547,LC08_L1TP_025032_20200820_20200820_01_RT_intersection_p00787.tif
5548,LC08_L1TP_033027_20200828_20200828_01_RT_intersection_p00143.tif
5549,LC08_L1TP_167071_20200823_20200823_01_RT_intersection_p00600.tif
5550,LC08_L1TP_122032_20200828_20200828_01_RT_intersection_p00645.tif
5551,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00418.tif
5552,LC08_L1TP_220074_20200810_20200810_01_RT_intersection_p00195.tif
5553,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00157.tif
5554,LC08_L1TP_008055_20200829_20200829_01_RT_intersection_p00533.tif
5555,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00789.tif
5556,LC08_L1TP_098067_20200820_20200820_01_RT_intersection_p00219.tif
5557,LC08_L1TP_026046_20200811_20200812_01_RT_intersection_p00235.tif
5558,LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00676.tif
5559,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00614.tif
5560,LC08_L1TP_184026_20200814_20200814_01_RT_intersection_p00432.tif
5561,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00629.tif
5562,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00314.tif
5563,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00380.tif
5564,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00479.tif
5565,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00575.tif
5566,LC08_L1TP_201034_20200821_20200821_01_RT_intersection_p00084.tif
5567,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00160.tif
5568,LC08_L1TP_110083_20200824_20200824_01_RT_intersection_p00406.tif
5569,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00486.tif
5570,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00648.tif
5571,LC08_L1TP_160017_20200822_20200822_01_RT_intersection_p00899.tif
5572,LC08_L1TP_139039_20200819_20200819_01_RT_intersection_p00743.tif
5573,LC08_L1TP_156021_20200810_20200810_01_RT_intersection_p00368.tif
5574,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00256.tif
5575,LC08_L1TP_222075_20200808_20200808_01_RT_intersection_p00597.tif
5576,LC08_L1TP_035025_20200810_20200810_01_RT_intersection_p00650.tif
5577,LC08_L1TP_133045_20200809_20200809_01_RT_intersection_p00393.tif
5578,LC08_L1TP_220068_20200810_20200810_01_RT_intersection_p00490.tif
5579,LC08_L1TP_025037_20200820_20200820_01_RT_intersection_p00430.tif
5580,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00469.tif
5581,LC08_L1TP_126047_20200824_20200824_01_RT_intersection_p00219.tif
5582,LC08_L1TP_120029_20200830_20200830_01_RT_intersection_p00709.tif
5583,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00743.tif
5584,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00305.tif
5585,LC08_L1TP_126041_20200824_20200824_01_RT_intersection_p00813.tif
5586,LC08_L1TP_126062_20200824_20200824_01_RT_intersection_p00734.tif
5587,LC08_L1TP_119014_20200807_20200807_01_RT_intersection_p00513.tif
5588,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00816.tif
5589,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00735.tif
5590,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00053.tif
5591,LC08_L1TP_122035_20200828_20200828_01_RT_intersection_p00743.tif
5592,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00453.tif
5593,LC08_L1TP_094085_20200824_20200824_01_RT_intersection_p00269.tif
5594,LC08_L1TP_022033_20200815_20200815_01_RT_intersection_p00083.tif
5595,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00725.tif
5596,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00116.tif
5597,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00470.tif
5598,LC08_L1TP_033042_20200812_20200812_01_RT_intersection_p00083.tif
5599,LC08_L1TP_121026_20200821_20200821_01_RT_intersection_p00476.tif
5600,LC08_L1TP_173080_20200817_20200817_01_RT_intersection_p00626.tif
5601,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00707.tif
5602,LC08_L1TP_227081_20200811_20200811_01_RT_intersection_p00209.tif
5603,LC08_L1TP_131041_20200827_20200827_01_RT_intersection_p00207.tif
5604,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00564.tif
5605,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00344.tif
5606,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00376.tif
5607,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00523.tif
5608,LC08_L1TP_160071_20200822_20200822_01_RT_intersection_p00539.tif
5609,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00104.tif
5610,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00500.tif
5611,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00414.tif
5612,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00725.tif
5613,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00618.tif
5614,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00234.tif
5615,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00629.tif
5616,LC08_L1TP_124031_20200826_20200826_01_RT_intersection_p00716.tif
5617,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00559.tif
5618,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00202.tif
5619,LC08_L1TP_222082_20200808_20200808_01_RT_intersection_p00567.tif
5620,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00242.tif
5621,LC08_L1TP_122064_20200828_20200828_01_RT_intersection_p00115.tif
5622,LC08_L1TP_147021_20200811_20200811_01_RT_intersection_p00264.tif
5623,LC08_L1TP_201034_20200821_20200821_01_RT_intersection_p00056.tif
5624,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00105.tif
5625,LC08_L1TP_160030_20200822_20200822_01_RT_intersection_p00187.tif
5626,LC08_L1TP_189055_20200817_20200817_01_RT_intersection_p00656.tif
5627,LC08_L1TP_121043_20200821_20200821_01_RT_intersection_p00774.tif
5628,LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00879.tif
5629,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00754.tif
5630,LC08_L1TP_184028_20200814_20200814_01_RT_intersection_p00685.tif
5631,LC08_L1TP_176032_20200806_20200807_01_RT_intersection_p00478.tif
5632,LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00732.tif
5633,LC08_L1TP_035029_20200810_20200810_01_RT_intersection_p00695.tif
5634,LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00624.tif
5635,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00552.tif
5636,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00285.tif
5637,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00854.tif
5638,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00295.tif
5639,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00231.tif
5640,LC08_L1TP_021036_20200808_20200809_01_RT_intersection_p00470.tif
5641,LC08_L1TP_156012_20200826_20200826_01_RT_intersection_p00866.tif
5642,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00711.tif
5643,LC08_L1TP_224081_20200806_20200807_01_RT_intersection_p00846.tif
5644,LC08_L1TP_128040_20200822_20200822_01_RT_intersection_p00660.tif
5645,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00695.tif
5646,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00085.tif
5647,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00938.tif
5648,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00542.tif
5649,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00546.tif
5650,LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00347.tif
5651,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00392.tif
5652,LC08_L1TP_002069_20200819_20200820_01_RT_intersection_p00471.tif
5653,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00532.tif
5654,LC08_L1TP_157034_20200817_20200817_01_RT_intersection_p00197.tif
5655,LC08_L1TP_190032_20200808_20200808_01_RT_intersection_p00839.tif
5656,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00822.tif
5657,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00667.tif
5658,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00721.tif
5659,LC08_L1GT_128046_20200822_20200822_01_RT_intersection_p00906.tif
5660,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00399.tif
5661,LC08_L1TP_117065_20200809_20200809_01_RT_intersection_p00148.tif
5662,LC08_L1TP_163038_20200827_20200827_01_RT_intersection_p00101.tif
5663,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00111.tif
5664,LC08_L1TP_169034_20200821_20200821_01_RT_intersection_p00603.tif
5665,LC08_L1TP_149033_20200809_20200809_01_RT_intersection_p00451.tif
5666,LC08_L1TP_227076_20200811_20200811_01_RT_intersection_p00788.tif
5667,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00149.tif
5668,LC08_L1TP_124042_20200810_20200810_01_RT_intersection_p00793.tif
5669,LC08_L1TP_122025_20200812_20200812_01_RT_intersection_p00811.tif
5670,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00173.tif
5671,LC08_L1TP_181067_20200809_20200809_01_RT_intersection_p00284.tif
5672,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00282.tif
5673,LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00826.tif
5674,LC08_L1GT_197056_20200809_20200809_01_RT_intersection_p00707.tif
5675,LC08_L1TP_192035_20200806_20200807_01_RT_intersection_p00383.tif
5676,LC08_L1TP_217069_20200821_20200821_01_RT_intersection_p00118.tif
5677,LC08_L1TP_125036_20200817_20200817_01_RT_intersection_p00129.tif
5678,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00767.tif
5679,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00293.tif
5680,LC08_L1TP_131034_20200827_20200827_01_RT_intersection_p00635.tif
5681,LC08_L1TP_142032_20200824_20200824_01_RT_intersection_p00761.tif
5682,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00563.tif
5683,LC08_L1TP_169081_20200821_20200821_01_RT_intersection_p00457.tif
5684,LC08_L1TP_120032_20200814_20200814_01_RT_intersection_p00784.tif
5685,LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00516.tif
5686,LC08_L1TP_185029_20200821_20200821_01_RT_intersection_p00699.tif
5687,LC08_L1TP_119042_20200807_20200807_01_RT_intersection_p00603.tif
5688,LC08_L1TP_227073_20200811_20200811_01_RT_intersection_p00543.tif
5689,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00699.tif
5690,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00781.tif
5691,LC08_L1TP_028042_20200809_20200809_01_RT_intersection_p00545.tif
5692,LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00696.tif
5693,LC08_L1TP_151028_20200823_20200823_01_RT_intersection_p00314.tif
5694,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00077.tif
5695,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00656.tif
5696,LC08_L1TP_122042_20200828_20200828_01_RT_intersection_p00798.tif
5697,LC08_L1TP_025047_20200820_20200820_01_RT_intersection_p00721.tif
5698,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00054.tif
5699,LC08_L1GT_190055_20200808_20200808_01_RT_intersection_p00729.tif
5700,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00107.tif
5701,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00201.tif
5702,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00719.tif
5703,LC08_L1TP_119014_20200807_20200807_01_RT_intersection_p00480.tif
5704,LC08_L1TP_220073_20200810_20200810_01_RT_intersection_p00326.tif
5705,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00785.tif
5706,LC08_L1GT_167072_20200823_20200823_01_RT_intersection_p00290.tif
5707,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00163.tif
5708,LC08_L1TP_124052_20200826_20200826_01_RT_intersection_p00238.tif
5709,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00202.tif
5710,LC08_L1TP_010058_20200811_20200811_01_RT_intersection_p00735.tif
5711,LC08_L1TP_154033_20200828_20200828_01_RT_intersection_p00580.tif
5712,LC08_L1TP_163034_20200811_20200811_01_RT_intersection_p00612.tif
5713,LC08_L1TP_152032_20200814_20200814_01_RT_intersection_p00449.tif
5714,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00597.tif
5715,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00518.tif
5716,LC08_L1TP_195029_20200811_20200812_01_RT_intersection_p00936.tif
5717,LC08_L1TP_167034_20200823_20200823_01_RT_intersection_p00517.tif
5718,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00668.tif
5719,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00614.tif
5720,LC08_L1TP_131036_20200827_20200827_01_RT_intersection_p00840.tif
5721,LC08_L1TP_160030_20200822_20200822_01_RT_intersection_p00185.tif
5722,LC08_L1TP_002071_20200819_20200820_01_RT_intersection_p00704.tif
5723,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00469.tif
5724,LC08_L1TP_019030_20200810_20200810_01_RT_intersection_p00302.tif
5725,LC08_L1TP_220079_20200810_20200810_01_RT_intersection_p00055.tif
5726,LC08_L1TP_008046_20200813_20200813_01_RT_intersection_p00272.tif
5727,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00480.tif
5728,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00605.tif
5729,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00822.tif
5730,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00671.tif
5731,LC08_L1TP_147029_20200811_20200811_01_RT_intersection_p00525.tif
5732,LC08_L1TP_139039_20200819_20200819_01_RT_intersection_p00299.tif
5733,LC08_L1TP_172022_20200810_20200810_01_RT_intersection_p00878.tif
5734,LC08_L1TP_026033_20200827_20200827_01_RT_intersection_p00254.tif
5735,LC08_L1TP_122016_20200828_20200828_01_RT_intersection_p00624.tif
5736,LC08_L1TP_001071_20200828_20200828_01_RT_intersection_p00430.tif
5737,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00552.tif
5738,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00166.tif
5739,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00190.tif
5740,LC08_L1TP_173033_20200817_20200817_01_RT_intersection_p00732.tif
5741,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00848.tif
5742,LC08_L1GT_182060_20200816_20200816_01_RT_intersection_p00762.tif
5743,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00755.tif
5744,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00506.tif
5745,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00702.tif
5746,LC08_L1TP_167071_20200823_20200823_01_RT_intersection_p00625.tif
5747,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00367.tif
5748,LC08_L1TP_094086_20200824_20200824_01_RT_intersection_p00427.tif
5749,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00199.tif
5750,LC08_L1TP_001084_20200812_20200812_01_RT_intersection_p00760.tif
5751,LC08_L1TP_117066_20200825_20200825_01_RT_intersection_p00354.tif
5752,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00642.tif
5753,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00476.tif
5754,LC08_L1TP_120061_20200830_20200830_01_RT_intersection_p00188.tif
5755,LC08_L1TP_118062_20200816_20200816_01_RT_intersection_p00644.tif
5756,LC08_L1TP_117043_20200825_20200825_01_RT_intersection_p00318.tif
5757,LC08_L1TP_120061_20200814_20200814_01_RT_intersection_p00158.tif
5758,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00785.tif
5759,LC08_L1TP_143017_20200815_20200815_01_RT_intersection_p00671.tif
5760,LC08_L1TP_160031_20200822_20200822_01_RT_intersection_p00288.tif
5761,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00432.tif
5762,LC08_L1TP_135019_20200807_20200807_01_RT_intersection_p00612.tif
5763,LC08_L1TP_117015_20200809_20200809_01_RT_intersection_p00084.tif
5764,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00780.tif
5765,LC08_L1TP_167021_20200823_20200823_01_RT_intersection_p00285.tif
5766,LC08_L1TP_019038_20200826_20200826_01_RT_intersection_p00626.tif
5767,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00431.tif
5768,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00477.tif
5769,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00317.tif
5770,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00568.tif
5771,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00615.tif
5772,LC08_L1TP_125039_20200817_20200817_01_RT_intersection_p00727.tif
5773,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00112.tif
5774,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00875.tif
5775,LC08_L1TP_163035_20200811_20200811_01_RT_intersection_p00455.tif
5776,LC08_L1TP_120031_20200830_20200830_01_RT_intersection_p00902.tif
5777,LC08_L1TP_173012_20200817_20200817_01_RT_intersection_p00998.tif
5778,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00572.tif
5779,LC08_L1TP_189054_20200817_20200817_01_RT_intersection_p00734.tif
5780,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00845.tif
5781,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00368.tif
5782,LC08_L1TP_147023_20200811_20200811_01_RT_intersection_p00269.tif
5783,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00615.tif
5784,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00509.tif
5785,LC08_L1TP_227066_20200811_20200811_01_RT_intersection_p00661.tif
5786,LC08_L1TP_222065_20200808_20200808_01_RT_intersection_p00380.tif
5787,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00873.tif
5788,LC08_L1TP_182025_20200816_20200816_01_RT_intersection_p00359.tif
5789,LC08_L1TP_122043_20200828_20200828_01_RT_intersection_p00531.tif
5790,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00132.tif
5791,LC08_L1TP_169056_20200821_20200821_01_RT_intersection_p00609.tif
5792,LC08_L1TP_166009_20200816_20200816_01_RT_intersection_p00592.tif
5793,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00314.tif
5794,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00309.tif
5795,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00552.tif
5796,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00512.tif
5797,LC08_L1TP_144028_20200822_20200822_01_RT_intersection_p00667.tif
5798,LC08_L1TP_227072_20200811_20200811_01_RT_intersection_p00663.tif
5799,LC08_L1TP_121059_20200821_20200821_01_RT_intersection_p00236.tif
5800,LC08_L1TP_115027_20200811_20200811_01_RT_intersection_p00243.tif
5801,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00577.tif
5802,LC08_L1TP_230062_20200816_20200816_01_RT_intersection_p00523.tif
5803,LC08_L1TP_202035_20200812_20200812_01_RT_intersection_p00763.tif
5804,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00680.tif
5805,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00386.tif
5806,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00784.tif
5807,LC08_L1TP_184022_20200814_20200814_01_RT_intersection_p00411.tif
5808,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00521.tif
5809,LC08_L1TP_142055_20200824_20200824_01_RT_intersection_p00842.tif
5810,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00680.tif
5811,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00586.tif
5812,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00852.tif
5813,LC08_L1TP_156013_20200810_20200810_01_RT_intersection_p00427.tif
5814,LC08_L1TP_114061_20200820_20200820_01_RT_intersection_p00359.tif
5815,LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00761.tif
5816,LC08_L1TP_160033_20200822_20200822_01_RT_intersection_p00213.tif
5817,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00328.tif
5818,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00848.tif
5819,LC08_L1TP_108033_20200826_20200826_01_RT_intersection_p00775.tif
5820,LC08_L1TP_028035_20200809_20200809_01_RT_intersection_p00638.tif
5821,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00725.tif
5822,LC08_L1TP_160035_20200822_20200822_01_RT_intersection_p00697.tif
5823,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00875.tif
5824,LC08_L1TP_125034_20200817_20200817_01_RT_intersection_p00761.tif
5825,LC08_L1TP_076092_20200809_20200810_01_RT_intersection_p00461.tif
5826,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00255.tif
5827,LC08_L1TP_165038_20200809_20200809_01_RT_intersection_p00399.tif
5828,LC08_L1TP_169082_20200821_20200821_01_RT_intersection_p00539.tif
5829,LC08_L1TP_112061_20200822_20200822_01_RT_intersection_p00161.tif
5830,LC08_L1TP_001066_20200828_20200828_01_RT_intersection_p00774.tif
5831,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00845.tif
5832,LC08_L1TP_128034_20200822_20200822_01_RT_intersection_p00782.tif
5833,LC08_L1TP_125062_20200817_20200817_01_RT_intersection_p00488.tif
5834,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00821.tif
5835,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00769.tif
5836,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00540.tif
5837,LC08_L1TP_026041_20200827_20200827_01_RT_intersection_p00382.tif
5838,LC08_L1TP_124037_20200810_20200810_01_RT_intersection_p00458.tif
5839,LC08_L1TP_017040_20200812_20200812_01_RT_intersection_p00504.tif
5840,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00211.tif
5841,LC08_L1TP_011046_20200818_20200818_01_RT_intersection_p00346.tif
5842,LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00648.tif
5843,LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00303.tif
5844,LC08_L1TP_118043_20200816_20200816_01_RT_intersection_p00673.tif
5845,LC08_L1TP_142052_20200824_20200824_01_RT_intersection_p00365.tif
5846,LC08_L1TP_141018_20200817_20200817_01_RT_intersection_p01000.tif
5847,LC08_L1TP_117065_20200809_20200809_01_RT_intersection_p00056.tif
5848,LC08_L1TP_173030_20200817_20200817_01_RT_intersection_p00320.tif
5849,LC08_L1TP_001066_20200828_20200828_01_RT_intersection_p00232.tif
5850,LC08_L1GT_185063_20200821_20200821_01_RT_intersection_p00785.tif
5851,LC08_L1TP_161073_20200813_20200813_01_RT_intersection_p00698.tif
5852,LC08_L1TP_186026_20200812_20200812_01_RT_intersection_p00201.tif
5853,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00656.tif
5854,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00736.tif
5855,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00694.tif
5856,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00243.tif
5857,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00115.tif
5858,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00488.tif
5859,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00720.tif
5860,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00711.tif
5861,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00354.tif
5862,LC08_L1TP_156014_20200826_20200826_01_RT_intersection_p00434.tif
5863,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00796.tif
5864,LC08_L1TP_161041_20200813_20200813_01_RT_intersection_p00225.tif
5865,LC08_L1TP_157026_20200817_20200817_01_RT_intersection_p00823.tif
5866,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00423.tif
5867,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00393.tif
5868,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00599.tif
5869,LC08_L1TP_230064_20200816_20200816_01_RT_intersection_p00379.tif
5870,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00782.tif
5871,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00415.tif
5872,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00666.tif
5873,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00198.tif
5874,LC08_L1TP_131047_20200827_20200827_01_RT_intersection_p00638.tif
5875,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00613.tif
5876,LC08_L1GT_121060_20200821_20200821_01_RT_intersection_p00316.tif
5877,LC08_L1TP_010061_20200811_20200811_01_RT_intersection_p00656.tif
5878,LC08_L1TP_022035_20200815_20200815_01_RT_intersection_p00442.tif
5879,LC08_L1TP_029030_20200816_20200816_01_RT_intersection_p00137.tif
5880,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00288.tif
5881,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00253.tif
5882,LC08_L1TP_120029_20200830_20200830_01_RT_intersection_p00615.tif
5883,LC08_L1TP_117066_20200825_20200825_01_RT_intersection_p00285.tif
5884,LC08_L1TP_147029_20200811_20200811_01_RT_intersection_p00616.tif
5885,LC08_L1TP_126057_20200824_20200824_01_RT_intersection_p00538.tif
5886,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00749.tif
5887,LC08_L1TP_156032_20200810_20200810_01_RT_intersection_p00665.tif
5888,LC08_L1TP_123026_20200819_20200819_01_RT_intersection_p00690.tif
5889,LC08_L1TP_026029_20200811_20200812_01_RT_intersection_p00563.tif
5890,LC08_L1TP_189054_20200817_20200817_01_RT_intersection_p00586.tif
5891,LC08_L1TP_172027_20200810_20200810_01_RT_intersection_p00364.tif
5892,LC08_L1TP_026046_20200811_20200812_01_RT_intersection_p00399.tif
5893,LC08_L1TP_035026_20200810_20200810_01_RT_intersection_p00784.tif
5894,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00437.tif
5895,LC08_L1TP_121016_20200821_20200821_01_RT_intersection_p00771.tif
5896,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00396.tif
5897,LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00507.tif
5898,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00813.tif
