,masks
819,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00548.tif
820,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00790.tif
821,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00563.tif
822,LC08_L1TP_024023_20200813_20200813_01_RT_intersection_p00262.tif
823,LC08_L1TP_042024_20200827_20200827_01_RT_intersection_p00474.tif
824,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00674.tif
825,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00567.tif
826,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00446.tif
827,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00330.tif
828,LC08_L1TP_025037_20200820_20200820_01_RT_intersection_p00197.tif
829,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00421.tif
830,LC08_L1TP_042035_20200827_20200827_01_RT_intersection_p00240.tif
831,LC08_L1TP_119030_20200823_20200823_01_RT_intersection_p00358.tif
832,LC08_L1TP_166043_20200816_20200816_01_RT_intersection_p00789.tif
833,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00322.tif
834,LC08_L1TP_177032_20200813_20200813_01_RT_intersection_p00271.tif
835,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00594.tif
836,LC08_L1TP_119039_20200823_20200823_01_RT_intersection_p00514.tif
837,LC08_L1TP_135015_20200807_20200807_01_RT_intersection_p00772.tif
838,LC08_L1TP_122027_20200812_20200812_01_RT_intersection_p00910.tif
839,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00085.tif
840,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00904.tif
841,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00222.tif
842,LC08_L1TP_010065_20200827_20200827_01_RT_intersection_p00565.tif
843,LC08_L1TP_177038_20200813_20200813_01_RT_intersection_p00149.tif
844,LC08_L1TP_158076_20200808_20200808_01_RT_intersection_p00108.tif
845,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p01098.tif
846,LC08_L1TP_025038_20200820_20200820_01_RT_intersection_p00333.tif
847,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00224.tif
848,LC08_L1TP_154020_20200828_20200828_01_RT_intersection_p00389.tif
849,LC08_L1TP_179023_20200811_20200811_01_RT_intersection_p00232.tif
850,LC08_L1TP_001065_20200812_20200812_01_RT_intersection_p00025.tif
851,LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00606.tif
852,LC08_L1TP_201034_20200821_20200821_01_RT_intersection_p00233.tif
853,LC08_L1TP_161042_20200813_20200813_01_RT_intersection_p00159.tif
854,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00688.tif
855,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00755.tif
856,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00195.tif
857,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00453.tif
858,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00293.tif
859,LC08_L1TP_170045_20200812_20200812_01_RT_intersection_p00515.tif
860,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00522.tif
861,LC08_L1TP_166076_20200816_20200816_01_RT_intersection_p00400.tif
862,LC08_L1TP_165038_20200809_20200809_01_RT_intersection_p00333.tif
863,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00730.tif
864,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00718.tif
865,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00760.tif
866,LC08_L1TP_190022_20200808_20200808_01_RT_intersection_p00812.tif
867,LC08_L1TP_157032_20200817_20200817_01_RT_intersection_p00671.tif
868,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00207.tif
869,LC08_L1TP_146027_20200820_20200820_01_RT_intersection_p00555.tif
870,LC08_L1TP_204022_20200810_20200810_01_RT_intersection_p00733.tif
871,LC08_L1TP_125051_20200817_20200817_01_RT_intersection_p00189.tif
872,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00609.tif
873,LC08_L1TP_165039_20200809_20200809_01_RT_intersection_p00200.tif
874,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00597.tif
875,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00424.tif
876,LC08_L1TP_166050_20200816_20200816_01_RT_intersection_p00844.tif
877,LC08_L1TP_158077_20200808_20200808_01_RT_intersection_p00223.tif
878,LC08_L1TP_189053_20200817_20200817_01_RT_intersection_p00599.tif
879,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00452.tif
880,LC08_L1TP_130031_20200820_20200820_01_RT_intersection_p00800.tif
881,LC08_L1TP_227084_20200811_20200811_01_RT_intersection_p00257.tif
882,LC08_L1TP_104068_20200830_20200830_01_RT_intersection_p00648.tif
883,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00877.tif
884,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00695.tif
885,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00738.tif
886,LC08_L1TP_119026_20200823_20200823_01_RT_intersection_p00849.tif
887,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00472.tif
888,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00710.tif
889,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00413.tif
890,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00511.tif
891,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00116.tif
892,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00514.tif
893,LC08_L1TP_166010_20200816_20200816_01_RT_intersection_p00295.tif
894,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00168.tif
895,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00753.tif
896,LC08_L1TP_124030_20200826_20200826_01_RT_intersection_p00687.tif
897,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00905.tif
898,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00688.tif
899,LC08_L1TP_002055_20200819_20200820_01_RT_intersection_p00164.tif
900,LC08_L1TP_124029_20200826_20200826_01_RT_intersection_p00680.tif
901,LC08_L1TP_134021_20200816_20200816_01_RT_intersection_p00844.tif
902,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00816.tif
903,LC08_L1TP_170068_20200812_20200812_01_RT_intersection_p00267.tif
904,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00437.tif
905,LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00478.tif
906,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00827.tif
907,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00398.tif
908,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00712.tif
909,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00391.tif
910,LC08_L1TP_229081_20200809_20200809_01_RT_intersection_p00843.tif
911,LC08_L1TP_137019_20200821_20200821_01_RT_intersection_p00217.tif
912,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00446.tif
913,LC08_L1TP_122044_20200812_20200812_01_RT_intersection_p00876.tif
914,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00515.tif
915,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00517.tif
916,LC08_L1TP_227065_20200811_20200811_01_RT_intersection_p00430.tif
917,LC08_L1TP_185018_20200821_20200821_01_RT_intersection_p00787.tif
918,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00605.tif
919,LC08_L1GT_182060_20200816_20200816_01_RT_intersection_p00770.tif
920,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00485.tif
921,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00574.tif
922,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00442.tif
923,LC08_L1TP_117054_20200825_20200825_01_RT_intersection_p00111.tif
924,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00628.tif
925,LC08_L1TP_026044_20200811_20200812_01_RT_intersection_p00564.tif
926,LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00617.tif
927,LC08_L1TP_124049_20200826_20200826_01_RT_intersection_p00336.tif
928,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00602.tif
929,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00118.tif
930,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00489.tif
931,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00573.tif
932,LC08_L1TP_026045_20200811_20200812_01_RT_intersection_p00627.tif
933,LC08_L1TP_131044_20200827_20200827_01_RT_intersection_p00505.tif
934,LC08_L1TP_010061_20200827_20200827_01_RT_intersection_p00519.tif
935,LC08_L1TP_010062_20200827_20200827_01_RT_intersection_p00601.tif
936,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00602.tif
937,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00428.tif
938,LC08_L1TP_146028_20200820_20200820_01_RT_intersection_p00719.tif
939,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00225.tif
940,LC08_L1GT_166023_20200816_20200816_01_RT_intersection_p00141.tif
941,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00305.tif
942,LC08_L1TP_227081_20200811_20200811_01_RT_intersection_p00149.tif
943,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00729.tif
944,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00618.tif
945,LC08_L1GT_125044_20200817_20200817_01_RT_intersection_p00565.tif
946,LC08_L1TP_161033_20200813_20200813_01_RT_intersection_p00552.tif
947,LC08_L1TP_166038_20200816_20200816_01_RT_intersection_p00426.tif
948,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00645.tif
949,LC08_L1TP_186030_20200812_20200812_01_RT_intersection_p00706.tif
950,LC08_L1TP_186028_20200812_20200812_01_RT_intersection_p00569.tif
951,LC08_L1TP_128055_20200822_20200822_01_RT_intersection_p00389.tif
952,LC08_L1TP_128055_20200822_20200822_01_RT_intersection_p00333.tif
953,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00767.tif
954,LC08_L1TP_224063_20200806_20200807_01_RT_intersection_p00144.tif
955,LC08_L1TP_151030_20200823_20200823_01_RT_intersection_p00640.tif
956,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00761.tif
957,LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00411.tif
958,LC08_L1TP_169077_20200821_20200821_01_RT_intersection_p00300.tif
959,LC08_L1TP_220070_20200810_20200810_01_RT_intersection_p00196.tif
960,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00234.tif
961,LC08_L1TP_153031_20200821_20200821_01_RT_intersection_p00764.tif
962,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00575.tif
963,LC08_L1TP_117018_20200809_20200809_01_RT_intersection_p00419.tif
964,LC08_L1TP_161030_20200813_20200813_01_RT_intersection_p00399.tif
965,LC08_L1TP_108030_20200826_20200826_01_RT_intersection_p00670.tif
966,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00491.tif
967,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00688.tif
968,LC08_L1TP_119014_20200807_20200807_01_RT_intersection_p00478.tif
969,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00677.tif
970,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00708.tif
971,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00217.tif
972,LC08_L1TP_179065_20200811_20200811_01_RT_intersection_p00555.tif
973,LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00531.tif
974,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00301.tif
975,LC08_L1TP_010065_20200811_20200811_01_RT_intersection_p00536.tif
976,LC08_L1TP_122035_20200828_20200828_01_RT_intersection_p00760.tif
977,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00439.tif
978,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00367.tif
979,LC08_L1TP_017039_20200812_20200812_01_RT_intersection_p00191.tif
980,LC08_L1TP_019033_20200810_20200810_01_RT_intersection_p00744.tif
981,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00259.tif
982,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00188.tif
983,LC08_L1TP_116035_20200818_20200818_01_RT_intersection_p00819.tif
984,LC08_L1TP_195035_20200811_20200812_01_RT_intersection_p00666.tif
985,LC08_L1TP_007047_20200806_20200807_01_RT_intersection_p00253.tif
986,LC08_L1TP_119066_20200807_20200807_01_RT_intersection_p00219.tif
987,LC08_L1TP_001068_20200828_20200828_01_RT_intersection_p00604.tif
988,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00600.tif
989,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00611.tif
990,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00337.tif
991,LC08_L1TP_092084_20200826_20200826_01_RT_intersection_p00844.tif
992,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00270.tif
993,LC08_L1TP_147023_20200827_20200827_01_RT_intersection_p00238.tif
994,LC08_L1TP_024031_20200813_20200813_01_RT_intersection_p00194.tif
995,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00703.tif
996,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00457.tif
997,LC08_L1TP_156016_20200826_20200826_01_RT_intersection_p00123.tif
998,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00532.tif
999,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00674.tif
1000,LC08_L1TP_184022_20200814_20200814_01_RT_intersection_p00408.tif
1001,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00812.tif
1002,LC08_L1TP_142055_20200824_20200824_01_RT_intersection_p00854.tif
1003,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00390.tif
1004,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00164.tif
1005,LC08_L1TP_173021_20200817_20200817_01_RT_intersection_p00683.tif
1006,LC08_L1TP_038031_20200815_20200815_01_RT_intersection_p00356.tif
1007,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00855.tif
1008,LC08_L1TP_169037_20200821_20200821_01_RT_intersection_p00854.tif
1009,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00265.tif
1010,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00629.tif
1011,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00319.tif
1012,LC08_L1TP_152017_20200814_20200814_01_RT_intersection_p00472.tif
1013,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00313.tif
1014,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00801.tif
1015,LC08_L1TP_008046_20200829_20200829_01_RT_intersection_p00275.tif
1016,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00416.tif
1017,LC08_L1TP_125038_20200817_20200817_01_RT_intersection_p00493.tif
1018,LC08_L1TP_170061_20200812_20200812_01_RT_intersection_p00663.tif
1019,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00611.tif
1020,LC08_L1TP_131041_20200827_20200827_01_RT_intersection_p00242.tif
1021,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00661.tif
1022,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00131.tif
1023,LC08_L1TP_137039_20200821_20200821_01_RT_intersection_p00281.tif
1024,LC08_L1TP_142053_20200824_20200824_01_RT_intersection_p00344.tif
1025,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00230.tif
1026,LC08_L1TP_167052_20200823_20200823_01_RT_intersection_p00543.tif
1027,LC08_L1TP_033027_20200812_20200812_01_RT_intersection_p00141.tif
1028,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00631.tif
1029,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00410.tif
1030,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00569.tif
1031,LC08_L1TP_123019_20200819_20200819_01_RT_intersection_p00657.tif
1032,LC08_L1TP_119058_20200807_20200807_01_RT_intersection_p00165.tif
1033,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00321.tif
1034,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00843.tif
1035,LC08_L1TP_124030_20200810_20200810_01_RT_intersection_p00451.tif
1036,LC08_L1TP_019031_20200810_20200810_01_RT_intersection_p00136.tif
1037,LC08_L1TP_172068_20200810_20200810_01_RT_intersection_p00448.tif
1038,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00604.tif
1039,LC08_L1TP_124037_20200826_20200826_01_RT_intersection_p00679.tif
1040,LC08_L1TP_120032_20200814_20200814_01_RT_intersection_p00330.tif
1041,LC08_L1TP_117066_20200809_20200809_01_RT_intersection_p00158.tif
1042,LC08_L1TP_188024_20200810_20200810_01_RT_intersection_p00790.tif
1043,LC08_L1TP_182066_20200816_20200816_01_RT_intersection_p00376.tif
1044,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00782.tif
1045,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00115.tif
1046,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00157.tif
1047,LC08_L1TP_093086_20200817_20200817_01_RT_intersection_p00581.tif
1048,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00523.tif
1049,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00597.tif
1050,LC08_L1TP_128016_20200822_20200822_01_RT_intersection_p00362.tif
1051,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00593.tif
1052,LC08_L1TP_032038_20200821_20200822_01_RT_intersection_p00782.tif
1053,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00584.tif
1054,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00200.tif
1055,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00550.tif
1056,LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00354.tif
1057,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00191.tif
1058,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00346.tif
1059,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00637.tif
1060,LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00384.tif
1061,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00750.tif
1062,LC08_L1TP_179062_20200811_20200811_01_RT_intersection_p00303.tif
1063,LC08_L1TP_174034_20200808_20200808_01_RT_intersection_p00573.tif
1064,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00304.tif
1065,LC08_L1TP_120040_20200830_20200830_01_RT_intersection_p00669.tif
1066,LC08_L1TP_121040_20200821_20200821_01_RT_intersection_p00739.tif
1067,LC08_L1TP_176025_20200806_20200807_01_RT_intersection_p00246.tif
1068,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00574.tif
1069,LC08_L1TP_044031_20200825_20200826_01_RT_intersection_p00675.tif
1070,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00766.tif
1071,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00497.tif
1072,LC08_L1TP_161074_20200813_20200813_01_RT_intersection_p00767.tif
1073,LC08_L1TP_133033_20200809_20200809_01_RT_intersection_p00170.tif
1074,LC08_L1TP_125043_20200817_20200817_01_RT_intersection_p00644.tif
1075,LC08_L1TP_176025_20200806_20200807_01_RT_intersection_p00244.tif
1076,LC08_L1TP_185027_20200821_20200821_01_RT_intersection_p00300.tif
1077,LC08_L1TP_161041_20200813_20200813_01_RT_intersection_p00055.tif
1078,LC08_L1TP_022032_20200815_20200815_01_RT_intersection_p00854.tif
1079,LC08_L1TP_002062_20200819_20200820_01_RT_intersection_p00768.tif
1080,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00313.tif
1081,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00680.tif
1082,LC08_L1TP_108018_20200810_20200810_01_RT_intersection_p00497.tif
1083,LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00536.tif
1084,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00235.tif
1085,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00460.tif
1086,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00287.tif
1087,LC08_L1TP_001069_20200812_20200812_01_RT_intersection_p00725.tif
1088,LC08_L1TP_114029_20200820_20200820_01_RT_intersection_p00162.tif
1089,LC08_L1TP_147028_20200811_20200811_01_RT_intersection_p00843.tif
1090,LC08_L1TP_144029_20200822_20200822_01_RT_intersection_p00308.tif
1091,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00821.tif
1092,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00664.tif
1093,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00363.tif
1094,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00266.tif
1095,LC08_L1TP_186057_20200812_20200812_01_RT_intersection_p00824.tif
1096,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00599.tif
1097,LC08_L1TP_182026_20200816_20200816_01_RT_intersection_p00543.tif
1098,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00485.tif
1099,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00556.tif
1100,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00518.tif
1101,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00508.tif
1102,LC08_L1TP_121023_20200821_20200821_01_RT_intersection_p00698.tif
1103,LC08_L1TP_158021_20200808_20200808_01_RT_intersection_p00144.tif
1104,LC08_L1TP_154032_20200812_20200812_01_RT_intersection_p00550.tif
1105,LC08_L1TP_142026_20200808_20200808_01_RT_intersection_p00400.tif
1106,LC08_L1TP_170077_20200812_20200812_01_RT_intersection_p00555.tif
1107,LC08_L1TP_188034_20200810_20200810_01_RT_intersection_p00052.tif
1108,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00482.tif
1109,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00633.tif
1110,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00811.tif
1111,LC08_L1TP_163049_20200811_20200811_01_RT_intersection_p00450.tif
1112,LC08_L1TP_217064_20200821_20200821_01_RT_intersection_p00675.tif
1113,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00712.tif
1114,LC08_L1GT_138042_20200828_20200828_01_RT_intersection_p00329.tif
1115,LC08_L1TP_202034_20200812_20200812_01_RT_intersection_p00515.tif
1116,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00735.tif
1117,LC08_L1TP_174036_20200808_20200808_01_RT_intersection_p00692.tif
1118,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00343.tif
1119,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00314.tif
1120,LC08_L1TP_184017_20200814_20200814_01_RT_intersection_p00651.tif
1121,LC08_L1TP_175029_20200815_20200815_01_RT_intersection_p00424.tif
1122,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00600.tif
1123,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00390.tif
1124,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00548.tif
1125,LC08_L1TP_017052_20200828_20200828_01_RT_intersection_p00662.tif
1126,LC08_L1TP_189054_20200817_20200817_01_RT_intersection_p00722.tif
1127,LC08_L1GT_175064_20200815_20200815_01_RT_intersection_p00451.tif
1128,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00052.tif
1129,LC08_L1TP_188037_20200810_20200810_01_RT_intersection_p00086.tif
1130,LC08_L1TP_170034_20200812_20200812_01_RT_intersection_p00085.tif
1131,LC08_L1TP_128056_20200822_20200822_01_RT_intersection_p00475.tif
1132,LC08_L1TP_138019_20200812_20200812_01_RT_intersection_p00561.tif
1133,LC08_L1TP_019031_20200810_20200810_01_RT_intersection_p00169.tif
1134,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00595.tif
1135,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00794.tif
1136,LC08_L1TP_222080_20200808_20200808_01_RT_intersection_p00798.tif
1137,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00410.tif
1138,LC08_L1TP_001067_20200812_20200812_01_RT_intersection_p00082.tif
1139,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00136.tif
1140,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00103.tif
1141,LC08_L1TP_033043_20200812_20200812_01_RT_intersection_p00625.tif
1142,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00448.tif
1143,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00237.tif
1144,LC08_L1TP_121016_20200821_20200821_01_RT_intersection_p00698.tif
1145,LC08_L1TP_172081_20200810_20200810_01_RT_intersection_p00362.tif
1146,LC08_L1TP_229069_20200809_20200809_01_RT_intersection_p00625.tif
1147,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00796.tif
1148,LC08_L1TP_182023_20200816_20200816_01_RT_intersection_p00550.tif
1149,LC08_L1TP_144053_20200822_20200822_01_RT_intersection_p00325.tif
1150,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00203.tif
1151,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00187.tif
1152,LC08_L1TP_026038_20200827_20200827_01_RT_intersection_p00717.tif
1153,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00603.tif
1154,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00520.tif
1155,LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00210.tif
1156,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00075.tif
1157,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00176.tif
1158,LC08_L1TP_033027_20200812_20200812_01_RT_intersection_p00143.tif
1159,LC08_L1TP_120058_20200814_20200814_01_RT_intersection_p00267.tif
1160,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00202.tif
1161,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00138.tif
1162,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00260.tif
1163,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00304.tif
1164,LC08_L1TP_001067_20200812_20200812_01_RT_intersection_p00112.tif
1165,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00717.tif
1166,LC08_L1TP_143029_20200815_20200815_01_RT_intersection_p00492.tif
1167,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00316.tif
1168,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00513.tif
1169,LC08_L1TP_179025_20200811_20200811_01_RT_intersection_p00337.tif
1170,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00769.tif
1171,LC08_L1TP_202038_20200812_20200812_01_RT_intersection_p00783.tif
1172,LC08_L1TP_170081_20200812_20200812_01_RT_intersection_p00624.tif
1173,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00462.tif
1174,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00660.tif
1175,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00663.tif
1176,LC08_L1TP_019039_20200826_20200826_01_RT_intersection_p00877.tif
1177,LC08_L1GT_117028_20200825_20200825_01_RT_intersection_p00205.tif
1178,LC08_L1TP_001084_20200812_20200812_01_RT_intersection_p00743.tif
1179,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00456.tif
1180,LC08_L1TP_229081_20200809_20200809_01_RT_intersection_p00767.tif
1181,LC08_L1TP_018039_20200819_20200820_01_RT_intersection_p00696.tif
